gene_id,GSM1273031,GSM1273032,GSM1273033,GSM1273034,GSM1273035,GSM1273036,GSM1273037,GSM1273038,GSM1273039,GSM1273040,GSM1273041
ENSG00000000003.13,1114.315,884.6074,936.8932,903.6958,688.1028,717.2283,906.8543,1106.413,1140.117,1314.628,1309.098
ENSG00000000005.5,88.19904,83.74754,96.68804,112.6874,90.22226,77.2512,100.3473,108.3979,109.2585,104.2858,105.5321
ENSG00000000419.11,5041.688,4863.52,7967.506,7260.459,5206.4,5254.672,7955.742,8641.406,7090,8136.249,8403.17
ENSG00000000457.12,273.5596,276.354,247.3945,231.0717,239.389,259.1608,374.7932,429.4968,466.9324,442.8399,460.2854
ENSG00000000460.15,719.5281,802.9434,420.6857,388.2812,757.5206,756.8697,1519.063,1368.81,1367.758,1332.643,1167.362
ENSG00000000938.11,81.91206,79.71906,82.77485,102.2647,90.80939,101.4757,122.2219,117.5902,120.5374,104.7893,105.2781
ENSG00000000971.14,265.4214,254.7676,211.4092,257.0186,237.3996,282.7458,284.5929,357.5144,664.3271,464.9482,482.1081
ENSG00000001036.12,1221.73,1300.253,1426.152,1380.78,965.1364,965.9473,1925.767,2104.724,2335.469,2254.359,2245.441
ENSG00000001084.9,541.8406,561.8418,721.425,754.3695,488.8257,587.426,1399.114,1645.799,1806.91,1799.697,1879.561
ENSG00000001167.13,555.9785,502.1292,413.4354,446.1383,309.59,296.6921,907.8981,820.107,1068.068,664.6789,613.5766
ENSG00000001460.16,74.53727,78.08316,83.02023,78.89332,71.9743,85.57658,94.86845,114.0022,116.0474,85.97231,109.0103
ENSG00000001461.15,1078.573,1213.485,898.9949,908.7679,1031.972,1028.486,1038.07,1162.394,1312.248,1885.162,1903.138
ENSG00000001497.15,518.1006,575.0911,377.3699,323.3732,511.2874,456.9347,1128.904,939.0369,1619.893,621.92,638.3499
ENSG00000001561.6,841.1907,898.4098,870.9677,856.5049,576.7435,614.7426,615.894,791.3062,933.0799,1144.039,1267.702
ENSG00000001617.10,67.15239,76.90877,78.12748,73.57694,76.06995,86.05356,166.1782,166.5692,150.7128,109.224,113.7091
ENSG00000001626.13,87.25533,89.99943,79.41209,100.2519,97.07117,83.49608,132.2033,107.6642,124.2473,117.1896,106.4956
ENSG00000001630.14,1503.217,1458.451,2131.906,1855.025,1095.637,1348.73,2701.688,2940.518,2328.604,2009.014,2174.434
ENSG00000001631.13,419.7036,363.5256,431.147,414.1181,393.118,306.6714,415.1329,442.7535,636.5029,364.487,376.6078
ENSG00000002016.15,101.8103,100.522,92.7955,109.2336,89.73311,106.2938,119.4186,136.1864,111.6981,133.5567,97.6983
ENSG00000002330.12,1043.051,905.3434,1014.418,1072.119,875.1234,916.9938,1513.028,1786.641,1468.458,1658.002,1766.249
ENSG00000002549.11,2249.937,2224.649,2454.498,2325.18,1556.643,1753.973,3806.923,3842.572,2255.67,2559.231,2153.132
ENSG00000002587.8,267.3271,256.533,291.9295,309.4852,249.0261,296.7606,190.2809,175.4629,364.5198,275.4001,267.1171
ENSG00000002726.18,95.51154,70.82864,73.50247,82.30873,66.8401,91.8112,112.1747,87.69375,89.19857,94.75518,96.04227
ENSG00000002745.11,142.4939,154.3277,138.8186,143.9079,124.4129,120.1058,207.3934,189.6622,218.3083,170.5045,164.2183
ENSG00000002746.13,87.09381,73.72224,74.45437,70.66956,78.79233,64.46793,96.774,79.51116,96.50049,103.0954,109.2967
ENSG00000002822.14,654.4697,714.8778,1481.225,1100.594,1174.47,1302.839,1116.013,1577.487,1024.517,912.104,993.0428
ENSG00000002834.16,19339.02,18060.79,16598.8,15352.44,16312.36,16197.93,30929.1,25143.11,29134.46,23028.21,20239.57
ENSG00000002919.13,585.5182,615.5802,521.9944,516.5788,479.8899,489.8229,821.8241,858.7814,1158.015,663.9297,673.8086
ENSG00000002933.6,65.23991,72.60343,65.33746,76.1757,69.61266,74.91411,79.52867,91.48354,73.74833,102.4822,86.08746
ENSG00000003056.6,2271.167,2324.247,3068.072,2775.758,2401.905,2241.923,2638.465,2692.131,3116.645,2569.621,2194.017
ENSG00000003096.12,75.94475,82.09402,89.47552,90.76348,80.33169,79.29925,99.22023,105.978,86.77093,102.9758,120.24
ENSG00000003137.7,288.3479,274.8855,234.4327,241.9509,260.8642,289.7359,551.2741,432.3305,396.348,978.2339,897.2223
ENSG00000003147.16,143.5286,191.4505,156.9136,229.4837,207.6711,204.1924,144.5298,138.8538,369.7482,217.5373,199.4673
ENSG00000003249.12,97.50766,113.2158,112.1984,125.8854,100.3616,96.04948,153.3683,183.961,160.577,272.4232,279.7572
ENSG00000003393.13,637.052,586.5319,637.6348,545.4774,433.6384,480.8444,1069.509,1408.506,1680.299,1871.509,1797.163
ENSG00000003400.13,112.0021,117.4775,112.9469,121.0935,98.37888,114.7813,142.7686,137.7859,128.3006,122.7365,113.4531
ENSG00000003402.18,323.2864,288.9243,316.8931,327.0129,245.1997,261.1134,632.8575,914.651,877.0735,1283.573,1326.296
ENSG00000003436.13,1480.371,1679.02,1729.887,1956.375,1465.777,1757.735,3255.856,2801.322,2673.529,2609.044,2365.18
ENSG00000003509.14,554.785,546.6539,668.9912,694.4646,490.6813,514.8359,1355.204,1520.022,1163.595,1761.907,1441.399
ENSG00000003756.15,1854.104,1675.927,1353.244,1540.547,1759.232,1666.57,2612.522,2832.093,3166.228,2664.167,2242.366
ENSG00000003987.12,95.32196,85.39821,95.3293,88.14938,90.71887,111.6888,124.6902,163.879,131.4472,208.5192,224.5637
ENSG00000003989.15,625.7493,610.9445,578.7711,494.4191,395.3961,382.0219,2485.223,2758.202,1551.635,5739.882,6358.482
ENSG00000004059.9,1361.396,1446.581,1226.753,1276.805,1061.469,1089.275,1810.872,2211.121,1925.293,1520.545,1510.101
ENSG00000004139.12,78.50872,69.82709,69.17274,63.98637,81.1645,76.64651,92.44078,86.42632,95.11916,92.78157,89.51428
ENSG00000004142.10,451.6306,448.0648,479.159,463.0494,436.8469,408.7307,747.7848,834.7032,632.569,652.3854,559.748
ENSG00000004399.11,100.5766,95.44044,81.53316,107.5229,76.97448,94.4304,219.6753,115.8945,191.318,129.5185,138.7263
ENSG00000004455.15,4841.316,4640.352,6100.015,5270.692,4231.991,4444.618,6412.714,7521.078,6847.044,5854.705,5557.455
ENSG00000004468.11,76.16011,81.20238,67.45999,79.22266,65.98079,78.57444,104.6139,92.35928,79.32656,84.47554,82.91546
ENSG00000004478.7,761.8009,782.9792,1004.157,897.5676,596.6563,605.1382,1082.523,1006.773,702.1032,788.5021,620.7968
ENSG00000004487.14,1258.803,1298.43,984.7136,958.4117,1094.992,1095.591,2109.919,2091.294,1768.974,1689.574,1735.166
ENSG00000004534.13,854.9537,830.6134,904.6392,830.5894,767.2061,859.6907,1498.278,1312.664,1463.802,1053.942,1023.967
ENSG00000004660.13,91.84389,80.3209,79.77073,85.25567,83.70207,98.88387,122.9556,98.88194,110.3278,108.6351,118.2818
ENSG00000004700.14,1358.375,1381.258,1692.536,2023.994,1570.5,1513.21,1493.363,1501.935,2927.475,2285.408,2267.692
ENSG00000004766.14,446.9182,518.1204,599.7563,630.4621,447.3997,416.4785,498.4478,452.2167,816.1662,374.804,344.1789
ENSG00000004776.10,81.4196,83.22396,83.99469,72.67519,88.35108,96.27125,93.39407,83.79474,98.84528,85.86879,99.18922
ENSG00000004777.17,943.3133,903.0263,640.3353,539.4827,846.3756,935.4568,1219.235,1140.085,1423.488,1095.927,990.0181
ENSG00000004779.8,9328.071,8442.038,14542.68,14567.77,8541.159,7930.893,12498.5,14688.54,9707.001,12732.24,11712.19
ENSG00000004799.7,124.0236,104.2245,94.94987,99.5869,185.8939,172.5088,367.786,321.3145,1048.366,146.095,170.03
ENSG00000004809.12,66.29557,52.05588,72.21669,73.20641,70.4846,75.19341,92.83539,85.07954,76.79146,82.59801,80.60155
ENSG00000004838.12,62.18845,76.25954,86.34928,68.48932,71.0414,76.78857,93.95145,97.10848,102.0598,85.00782,93.23333
ENSG00000004846.15,77.68996,73.95155,71.41504,77.35848,75.91349,81.02632,83.46024,83.60464,78.61008,87.62232,85.94417
ENSG00000004848.6,71.54676,86.72388,71.18395,72.85191,78.12517,74.44498,85.73183,93.04768,81.97461,94.63373,96.25427
ENSG00000004864.12,1439.133,1471.026,1598.259,1541.668,1125.003,1161.908,2013.439,2071.031,2279.428,1464.069,1296.395
ENSG00000004866.17,633.623,635.1459,542.4885,617.881,364.8035,323.7299,766.9877,615.7054,658.0804,485.0479,559.08
ENSG00000004897.10,98.721,81.84645,90.65508,103.506,87.80428,99.61353,104.4996,107.3242,102.5587,109.5753,109.0681
ENSG00000004939.12,76.94544,92.62405,74.06283,79.4054,86.3269,82.99656,96.77133,72.45778,79.61934,101.935,90.8994
ENSG00000004948.12,119.1191,109.8344,88.4235,70.19006,77.08875,83.96431,255.8128,386.2292,271.6894,265.4229,274.2115
ENSG00000004961.13,789.758,808.7365,421.5743,430.3821,451.0139,377.4552,885.547,1058.934,773.908,780.4357,752.9629
ENSG00000004975.10,508.5323,545.7363,675.3618,581.5842,593.2376,509.1826,865.9277,888.898,1257.47,978.987,927.2221
